Question,Answer
" Xét trong quan hệ sản xuất tư bản chủ nghĩa, giai cấp công nhân có vị trí như thế nào? a. Là giai cấp nghèo khổ nhất, không có tài sản b. Là giai cấp không có tư liệu sản xuất, đi làm thuê cho nhà tư bản, bị nhà tư bản bóc lột giá trị thặng dư c. Là giai cấp có số lượng đông trong dân cư, luôn đi đầu trong cuộc đấu tranh chống giai cấp tư sản d. Tất cả các câu đều đúng","b.Là giai cấp không có tư liệu sản xuất, đi làm thuê cho nhà tư bản, bị nhà tư bản bóc lột giá trị thặng dư"
 Điều kiện khách quan quy định sứ mệnh lịch sử của giai cấp công nhân là do giai cấp công nhân... a. Đông về số lượng b. Gắn liền với LLSX tiên tiến c. Tạo ra của cải làm giàu cho xã hội d. Bị bóc lột nặng nề nhất,b. Gắn liền với LLSX tiên tiến
" Giai cấp công nhân là giai cấp triệt để cách mạng vì a. Là giai cấp nghèo khổ nhất b. Là giai cấp không có tài sản, đời sống bấp bênh c. Là giai cấp thực hiện xóa bỏ chế độ tư hữu TBCN d. Tất cả các câu đều đúng",c.Là giai cấp thực hiện xóa bỏ chế độ tư hữu TBCN
" “Đấu tranh chống chủ nghĩa phân biệt chủng tộc, chủ nghĩa bá quyền nước lớn” là hành động để thực hiện nguyên tắc nào trong cương lĩnh dân tộc của chủ nghĩa Mác - Lênin? a. Các dân tộc hoàn toàn bình đẳng b. Các dân tộc được quyền tự quyết c. Liên hiệp công nhận tất cả các dân tộc d. Cả A, B, C đều sai",b. Các dân tộc được quyền tự quyết
" “Đấu tranh chống sự áp bức, bóc lột của các nước tư bản phát triển đổi với các nước lạc hậu, chậm phát triển về kinh tế” là hành động để thực hiện nguyên tắc nào trong cương lĩnh dân tộc của chủ nghĩa Mác - Lênin? a. Các dân tộc hoàn toàn bình đẳng b. Các dân tộc được quyền tự quyết c. Liên hiệp công nhận tất cả các dân tộc d. Cả A, B, C đều sai",b. Các dân tộc được quyền tự quyết
" Trong nguyên tắc “Các dân tộc được quyền tự quyết”, tự quyết được hiểu là: a. Quyền bình đẳng trong quan hệ quốc tế b. Quyền làm chủ của mỗi dân tộc c. Quyền liên hiệp của các dân tộc d. Cả A, B, C",b. Quyền làm chủ của mỗi dân tộc
" Nguyên tắc ""Các dân tộc được quyền tự quyết"" được hiểu là: a. Quyền can thiệp vào công việc nội bộ của các nước b. Quyền đòi ly khai, chia rẽ dân tộc c. Quyền tự quyết định con đường phát triển kinh tế, chính trị - xã hội d. Cả A, B, C","c. Quyền tự quyết định con đường phát triển kinh tế, chính trị - xã hội"
" Đặc điểm của thời kỳ quá độ lên chủ nghĩa xã hội về mặt tư tưởng - văn hóa là: a. Chỉ tồn tại các yếu tố tư tưởng, văn hóa cũ b. Chỉ tồn tại các yếu tố tư tưởng, văn hóa mới c. Các yếu tố tư tưởng, văn hóa cũ và mới đan xen nhau d. Cả A, B, C","c. Các yếu tố tư tưởng, văn hóa cũ và mới đan xen nhau"
" Thực chất của thời kỳ quá độ từ chủ nghĩa tư bản lên chủ nghĩa xã hội là tồn tại cuộc đấu tranh giai cấp giữa giai cấp công nhân với: a. Giai cấp nông dân b. Giai cấp tư sản đã bị đánh bại c. Giai cấp tư sản đang thống trị d. Cả A, B, C đều sai",b. Giai cấp tư sản đã bị đánh bại
" Cuộc đấu tranh giai cấp trong thời kỳ quá độ lên chủ nghĩa xã hội diễn ra trong điều kiện mới là giai cấp công nhân đã: a. Giành được chính quyền b. Chưa giành được chính quyền c. Giành được quyền thống trị về mặt kinh tế d. Cả A, B, C đều sai",a. Giành được chính quyền
" Chọn phương án đúng nhất: Nội dung của thời kỳ quá độ lên chủ nghĩa xã hội diễn ra trên các lĩnh vực nào? a. Kinh tế, chính trị b. Kinh tế, chính trị, xã hội c. Kinh tế, chính trị, tư tưởng - văn hóa d. Kinh tế, chính trị, tư tưởng - văn hóa, xã hội","d. Kinh tế, chính trị, tư tưởng - văn hóa, xã hội"
 Chủ nghĩa tư bản dựa trên chế độ sở hữu nào về tư liệu sản xuất chủ yếu? a. Tự hữu b. Tập thể c. Hỗn hợp d. Công hữu,a. Tự hữu
 Chủ nghĩa xã hội dựa trên chế độ sở hữu nào về tư liệu sản xuất chủ yếu? a. Tư hữu b. Tập thể c. Hỗn hợp d. Công hữu,d. Công hữu
" Cơ sở kinh tế của chủ nghĩa xã hội khác về bản chất so với chủ nghĩa tư bản là: a. Chế độ sở hữu về tư liệu sản xuất b. Chế độ tư hữu về tư liệu sản xuất c. Chế độ công hữu về tư liệu sản xuất d. Cả A, B, C đều sai",c. Chế độ công hữu về tư liệu sản xuất
" Chế độ công hữu về tư liệu sản xuất trong chủ nghĩa xã hội và chế độ tư hữu về tư liệu sản xuất trong chủ nghĩa tư bản là sự khác nhau bản chất về: a. Cơ sở chính trị b. Cơ sở kinh tế c. Cơ sở tư tưởng d. Cả A, B, C đều sai",b. Cơ sở kinh tế
" Chọn phương án đúng nhất: Nội dung của thời kỳ quá độ lên chủ nghĩa xã hội diễn ra trên các lĩnh vực nào? a. Kinh tế b. Chính trị c. Tư tưởng - văn hóa, xã hội d. Cả A, B, C","d. Cả A, B, C"
" Chế độ hôn nhân tiến bộ biểu hiện như thế nào? a. Hôn nhân tự nguyện b. Hôn nhân một vợ, một chồng bình đẳng c. Hôn nhân được đảm bảo về pháp lý d. Cả A,B,C","d. Cả A,B,C"
 Chọn phương án đúng nhất: tư yếu dưới chủ nghĩa tư bản thuộc về: A. Công nhân B. Tư sản C. Nông dân D. Tri thức,B. Tư sản
 Đại biểu cho lực lượng sản xuất tiên tiến trong chế độ tư bản chủ nghĩa là: A. Giai cấp nông dân B. Giai cấp tư sản C. Giai cấp công nhân D. Tầng lớp trí thức,C. Giai cấp công nhân
 Đại biểu cho quan hệ sản xuất chiếm hữu tư nhân tư bản chủ nghĩa về tư liệu sản xuất trong chế độ tư bản chủ nghĩa là: A. Giai cấp công nhân B. Giai cấp nông dân C. Giai cấp tư sản D. Tri thức,C. Giai cấp tư sản
" Quy luật ra đời của Đảng cộng sản ở các nước tư bản chủ nghĩa phát triển là sự kết hợp: A. Chủ nghĩa Mác với phong trào công nhân B. Chủ nghĩa Mác với phong trào công nhân và phong trào yêu nước C. Chủ nghĩa Mác với phong trào công nhân và phong trào nông dân D. Cả A, B, C đều sai",A. Chủ nghĩa Mác với phong trào công nhân
 Tổ chức chính trị cao nhất để lãnh đạo giai cấp công nhân thực hiện sứ mệnh lịch sử là: A. Công đoàn B. Nghiệp đoàn C. Đảng cộng sản D. Giáo hội,C. Đảng cộng sản
"Chọn phương án đúng nhất: Trong chế độ tư bản chủ nghĩa, giai cấp công nhân là giai cấp tiên phong cách mạng vì họ là giai cấp: A. Đại biểu cho phương thức sản xuất tiên tiến B. Được trang bị lý luận Mác - Lênin C. Đi đầu trong mọi phong trào cách mạng D. Cả A, B, C","D. Cả A, B, C"
